grc	κάρυ	curry (the spice and the dish prepared from it)
cop	ⲃⲉⲣϭⲱⲧ	pond
la	vadimonii	vadimnium
san	वृत्य	surrounded
grc	στάσιν	stss
ang	afed	fdan
en	cpl phase	cpl_phase
la	desperetis	dspr
ang	wiþgieng	wigangan
he	מוטב	better
cu	съкроушити	destroy
la	utentis	tns
la	appretiasses	appreti
san	गृध्यति	covet
grc	χγ.	abbreviation of χειρόγραφο (cheirógrafo) (manusc
la	reprendendarum	reprndendus
grc	βουτυρώνω	butter (treated or coated with butter)
ar	ناقة	female camel
ang	sicores	sicor
ang	brimliþendes	brimlend
la	devenior	dveni
la	aditurorum	aditrus
grc	υδραυλικός	hydraulic
la	praeproperus	overhasty
la	televisorium	television set
la	obsorbuere	obsorbe
en	rotation	rotation_aspect
la	oblimarentur	oblm
ang	-ettenne	-ettan
la	firmata	firmtus
sga	táeb	alternative form of tóeb (“side”)
la	pensitavimus	pnsit
grc	χαριέσσας	khreis
ang	gegieredest	eierwan
ang	wond	alternative form of wand
la	circumsecui	circumsec
grc	αντικλήτους	antklitos
la	spissitudini	spissitd
san	तुरीय	fourth
grc	ἔσσονται	eim
sga	síl	seed
grc	σφαλιαρίσματος	sfalirisma
la	subantarcticarum	subantarcticus
la	contrucidabantur	contrucd
la	wynaadensem	wynaadnsis
la	convelleremini	convell
la	suggillabimus	suggill
ang	abyge	byan
la	inclusore	inclsor
fa	هپاتیت ویروسی	viral hepatitis
grc	ψεύτικο	psftikos
la	prolongabere	prlong
ar	אבן	Judeo-Arabic spelling of اِبْن (ibn
la	debilitent	dbilit
la	apparabat	appar
la	inmulsere	inmulge
la	avehis	veh
la	substernunto	substern
en	cnc coherence	cnc_coherence
non	hvárir	hvrr
la	cachinnavisti	cachinn
la	fermentabitur	ferment
en	telomere flux	telomere_flux
la	adtondeor	adtonde
la	obsecundassemus	obsecund
la	transvadat	trnsvd
la	semigraverant	smigr
la	mussato	musstus
grc	ἀασθῶμεν	a
non	draup	drjpa
la	nequeamus	neque
cu	воурилъ	beryl
la	plangemini	plang
got	widuwom	romanization of 𐍅𐌹𐌳𐌿𐍅𐍉𐌼
la	quadripartiebar	quadriparti
san	अन्धकार	darkness
grc	ικανοποιήσεων	ikanopoisi
ang	wiccecræftes	wiecrft
la	densantium	dnsns
ar	تصاءى	squeak (together)
la	extabescat	extbsc
la	acatium	type of light Greek sailboat
la	pertensuris	pertnsrus
cu	лѫкавьствиѥ	badness
la	seducuntor	sdc
la	confixeramus	cnfg
grc	απροσωπόληπτος	unbiased
la	inconstantiam	incnstantia
ang	heafod-	main
la	jaculandos	jaculandus
la	molestis	molestus
got	tuz-	romanization of 𐍄𐌿𐌶-
la	corporatos	corportus
non	biðu	ba
got	usþulandans	romanization of 𐌿𐍃𐌸𐌿𐌻𐌰𐌽𐌳𐌰𐌽𐍃
la	adgnoscerem	adgnsc
la	argentatos	argenttus
cu	ластовица	swallow
la	replicaturarum	replictrus
la	circumaramini	circumar
non	hrosshvalr	walrus
la	superaremini	overflowed
grc	γνάθου	gnthos
ang	obra	br
san	रञ्ज्	redden
ang	geondþencen	eondenan
la	asciaverim	asci
la	recalcitrarere	recalcitr
la	configebar	cnfg
la	obversuras	obversrus
la	resecutu	resequor
grc	αφεντάδες	afntis
la	scalarem	sclris
ang	hludra	hld
ang	sæscill	alternative form of sǣsċiell
ar	داخ	be or become submissive
grc	ἱστορικέ	hstorks
san	अश्रोत्	aorist of श्रु (śru): heard
la	duxeramus uxores	uxrem
cu	пѣти	sing
ang	mynegungum	mynegung
la	subplicareris	subplic
la	enervaverimus	nerv
grc	παυσθήτω	pa
la	cuneantem	cunens
la	superimpositurarum	superimpositrus
la	praenoscitis	praensc
la	pollucerem	pollce
la	exsuscitaritis	exsuscit
he	בדיקה	ujian
grc	ανεξάρτητη	anexrtitos
fa	خصوصی‌سازی	privatisation
got	inswinþida	romanization of 𐌹𐌽𐍃𐍅𐌹𐌽𐌸𐌹𐌳𐌰
la	abiudicantes	abidicns
grc	επαρκέστερης	eparks
la	restrinxi	restring
la	deterreatis	dterre
la	expilantium	explns
la	modis	modus
la	competentiis	competentia
akk	aḫûm	foreign
la	dimidiere	dmidi
grc	ἆλτο	hllomai
la	praescriberemini	praescrb
la	funestatos	fnesttus
la	pacaremur	pc
fa	له شدن	get smashed
la	inoculaberis	inocul
la	devicte	dvictus
la	inoblectandi	inoblector
la	praeterducentia	praeterdcns
la	inconsideratius	incnsdertior
la	exolvissent	exolv
grc	πορδούλα	diminutive of πορδή (pordí)
la	acutivalvi	activalvis
la	denicalis	Set aside for mourning and purification from dea
grc	αποστρατιωτικοποίηση	demilitarisation (UK)
la	expungendos	expungendus
la	cubicularie	cubiculrius
la	allinitur	allin
la	sinemini	sin
la	consolareris	cnslor
sga	margad	market
la	stanneo	stanneus
grc	πιστά	pists
la	subcumbent	subcumb
la	proterrueram	prterre
got	gaþaih	romanization of 𐌲𐌰𐌸𐌰𐌹𐌷
la	praedamnabor	praedamn
la	abigentem	abigns
ang	underþeodest	underodan
non	kastið	moods
la	propulsavistis	prpuls
la	rubefaceret	rubefaci
ang	bietlas	betel
la	sancturas	snctrus
la	exercitandarum	exercitandus
grc	Βουλγάρας	voulgra
la	pulsantor	puls
grc	ἀνδρειοτάτω	ndreittos
non	saknaðr	sorrow for something that is lost
la	prodoceare	prdoce
la	spument	spm
ang	colpytta	colpytt
he	לכם	object
la	abolitor	oblivion
la	prosecaretis	prsec
grc	αποχρωματισμοί	apochromatisms
la	despectabit	dspect
la	regeneravit	regener
la	revelarent	revl
la	transfulsimus	trnsfulge
ang	-gian	effect
la	distringitur	distring
grc	απονομής	aponom
cu	гънати	drive
la	particulare	particulris
la	reglutinabar	regltin
la	profluere	prflu
la	librilia	lbrlis
grc	αιολικέ	aioliks
la	contexant	contex
la	circumaedificetur	circumaedific
la	consultatorum	cnsulttus
la	abrumpebantur	abrump
la	cidlarius	synonym of apiārius (“apiarist”
la	lacrimabundum	lacrimbundus
la	emanciparere	mancip
la	adsuaris	adsu
la	abantee	abantus
grc	αυγότσουφλο	alternative form of αβγότσουφλο (avgótsouflo)
la	exibere	exe
la	medebaris	medeor
he	לקח בחשבון	take into account
grc	αφρικανικού	afrikaniks
la	alleviantis	allevins
la	devirginaverim	dvirgin
la	pensemus	pns
la	asseveratum	assevr
la	hebeiensi	hebeinsis
la	inproperabam	inproper
grc	κυμάτισα	kymatzo
ang	forspeneþ	forspanan
grc	αλουσιά	uncleanliness
la	tranaverat	trn
la	cernuaretur	cernu
la	sermocinari	sermcinor
la	mulcassis	mulc
la	annotaveram	annot
grc	αἱρέσεσι	haress
grc	καιριωτέρῳ	kairteros
la	subjugaverim	subjug
san	पुलाक	lump of boiled rice
la	pedariorum	pedrius
la	interpellationum	interpellti
la	astruitis	astru
la	depsitur	deps
egy	ẖn	approach (+ m or n: to approach (someone or some
grc	διαιτώμενος	dait
ang	scendeþ	sendan
la	brachydactylos	brachydactylus
la	commendabamini	commend
la	reexpectabitis	reexpect
la	stillastis	still
la	fractionum	frcti
grc	λιόκαμα	alternative form of ηλιόκαμα (iliókama)
fa	فرمانده کل قوا	commander in chief
grc	ενδοκρινή	endokrins
la	salivoso	salvsus
grc	τσεκάρω	check
la	experimento	expermentum
la	adservaturo	adservtrus
ar	تنفير	verbal noun of نَفَّرَ (naffara) (form II)
la	abacinarant	abacin
la	confossarum	cnfossus
la	removentis	removns
grc	ανθυπαστυνόμο	anthypastynmos
la	spondearis	sponde
la	ludificasset	ldific
got	dishnupnan	romanization of 𐌳𐌹𐍃𐌷𐌽𐌿𐍀𐌽𐌰𐌽
ar	حزينة	sad
ar	آذن	announce
grc	αναφτερουγίζω	flutter
la	participialem	participilis
la	ulciscamur	ulcscor
la	repercussissetis	repercuti
non	sǫkk	skkva
la	abscondemini	abscond
la	exuite	exu
la	praetervolaret	praetervol
la	raptabamini	rapt
ang	forhel	forhelan
la	adiurabitur	adir
la	vetulis	vetulus
la	insolo	insolate
ang	wemden	wemman
en	zero flow	zero_flow
he	נון	fish
la	cypressuum	f
la	exsecato	exsec
la	discerpimini	discerp
sga	forrorcongrad	order
la	conplices	conplic
en	origin scale	originscale
la	conducturarum	conductrus
la	apstinuerat	apstine
la	hagiographicam	hagiographicus
la	torturas	tortra
cu	сропташа	sroptati
la	deformaverat	dfrm
la	clamabare	clm
grc	στης	contraction of σε (se) + της (tis)
la	intellectionem	intellcti
ang	unmihtigra	unmihti
la	crisavisset	crs
grc	προσῆλθον	prosrkhomai
ang	swinne	swinn
la	atticissavissemus	atticiss
egy	iry	Alternative transliteration of jrj.
la	rogabamur	rog
la	mersit	merg
arc	זרעא	seed
la	ablacuatur	ablacu
la	lectiorum	lctior
la	protelentur	prtl
la	defixissetis	dfg
la	pervincitis	pervinc
got	fijan	romanization of 𐍆𐌹𐌾𐌰𐌽
cu	лоза	vine
la	resupinabo	resupn
got	𐍃𐍅𐌹𐌲𐌻𐌾𐌰	flautist
la	exossentur	exoss
la	nolint	nl
la	jucundo	alternative form of iūcundō
ang	agenslagum	genslaga
grc	ἐχθρικέ	ekhthrks
la	glutiaris	gluti
la	devincentis	dvincns
la	discidiorum	discidium
la	protrahitur	prtrah
ang	besyrwende	besyrwan
la	extructarum	extructus
grc	κλαρίνα	klarno
non	hvílunum	hvla
la	superstem	superst
la	frunitavisti	frnit
ar	جبل	mountain
cop	ⲟⲩⲁⲓ	one
grc	μαγειρικά σκεύη	kitchenware
la	adclinabamini	adcln
la	distringare	distring
got	gredagai	romanization of 𐌲𐍂𐌴𐌳𐌰𐌲𐌰𐌹
la	ampullabimini	ampullor
sga	follnaithir	rule
ar	تأزم	be critical
la	enodando	ndandus
la	morbificavissent	morbific
la	abligurriundus	which is to be squandered
got	gasweraiþs	romanization of 𐌲𐌰𐍃𐍅𐌴𐍂𐌰𐌹𐌸𐍃
la	condonabatur	condn
la	praecideretis	praecd
la	germinator	germin
la	recapitulaveritis	recapitul
grc	κατοικίσεσι	katokisis
ang	gealdra	ealdor
la	adsociat	adsoci
ang	scences	senc
grc	ποδοσφαιροποίηση	footballisation (UK)
la	maereamus	maere
la	proterare	prter
la	restitueremur	restitu
la	duodecennium	duodecade
la	effrixere	effric
la	ciliolatorum	cilioltus
la	assaverunt	ass
la	aptenodytes	penguin
la	inprecabatur	inprecor
ang	sceamol	alternative form of sċamol
got	𐌿𐌽𐌷𐌿𐌻𐌸𐍉𐌽𐍉	unhul
grc	συμφώνῳ	smphnos
la	adjecticias	adjectcius
la	multiplicemur	multiplic
la	sustinui	sustine
he	שברירי	frail
grc	αντισταθμιστικός	compensating
ang	meþes	me
la	demandant	dmand
ang	herdon	hran
en	live field	live_field
la	fodinas	fodna
la	adjuerature	adjuertrus
grc	ἐλύθην	l
cop	ⲥⲧⲩⲗⲟⲥ	pillar
la	commandebam	command
la	adulantibus	adlns
sga	testas	testimony
la	celebrabatur	celebr
la	hippeos	hippeus
la	praenotationis	praenotti
he	גלוי	manifest
la	nimbosas	nimbsus
ar	كبح	pull by the bridle
la	ligulatam	ligultus
la	respuerimus	respu
la	cohonestaremus	cohonest
la	obtendatur	obtend
arc	חזירתא	pig
la	perspecularemini	perspeculor
la	decussatis	decuss
la	acerrime	cerrimus
la	facite	faci
ang	steop-	deprived of a relative
ang	gecnawen	ecnwan
la	emergare	merg
la	amantur	am
grc	ἀδίκῳ	dikos
la	funderes	fund
got	𐍃𐌺𐌰𐌻𐌺𐌹𐌽𐌰𐍃𐍃𐌰𐌿𐍃	skalkinassus
la	fideiubentor	fidiube
la	somniatu	somni
ang	lytelnys	alternative form of lȳtelnes
he	קוט	kt
grc	ανομοιομορφίας	anomoiomorfa
ang	eges	ee
la	declamarer	dclm
la	saltuariorum	salturius
grc	ασωτείας	asotea
san	लषति	wish
got	𐌱𐌹𐍃𐍀𐌴𐌹𐍅𐌰𐌽	spit on
grc	μεσαιωνικέ	mesaioniks
grc	διάβασα	diavzo
la	excellant	excell
la	perfricueritis	perfric
ang	tosawenne	tswan
la	dealbari	dealb
la	infatuat	nfatu
la	optavimus	opt
ar	مصرف	bank (institution)
grc	αρχάγγελε	archngelos
la	aestuationibus	aestuti
la	distringito	distring
grc	ἀφρακτότατε	aphraktttos
he	ביטחון עצמי	self-confidence
la	inpedient	inpedi
la	perpoliendos	perpoliendus
grc	δελφύε	delphs
la	conscribillastis	cnscrbill
got	𐌽𐌰𐌿𐌷𐌸𐌰𐌽	still
la	praefluentia	praefluns
la	conterreris	conterre
grc	αξιώματα	axoma
grc	κράσεσιν	krss
la	abrenuntiavissemus	abrennti
la	succiderem	succd
la	cancellarent	cancell
la	revincatis	revinc
la	adaquaturas	adaqutrus
la	acu pingerem	ping
grc	φεγγαρόψαρο	ocean sunfish
ar	ثيوقراطي	spiritual
grc	υπερχειλίσεων	yperchelisi
la	detractetis	dtract
grc	απόφαγα	eating
non	grǫftr	act of digging
la	abietifolius	having leaves like a fir tree
la	assiccaberis	assicc
cu	плѧсьць	dancer
got	𐌱𐌰𐌽𐌳𐍅𐌹𐌳𐌿𐌷	contraction of 𐌱𐌰𐌽𐌳𐍅𐌹𐌳𐌰 (bandwida) + -𐌿𐌷 (-uh)
grc	αλητοτουρίστας	scruffy tourist with little money
la	succortici	succortex
la	punctuabimini	pnctu
la	supervixerunt	supervv
la	disparetis	dispar
ang	Lædenra	lden
grc	αγρωστοειδή	alternative form of αγρωστώδη (agrostódi)
la	contundendos	contundendus
ang	fordæleþ	fordlan
la	cellulatos	cellultus
la	adiciunto	adici
egy	pꜣwtj	primaeval (especially of gods or sacred places)
la	repositam	repositus
la	moventibus	movns
grc	δυνατέ	dnts
la	adverberarimus	adverber
la	gilvos	gilvus
la	inplanentur	inpln
la	coagmentassent	coagment
grc	αστυκτηνίατρου	astyktinatros
he	ויבוא	ba
grc	κοκκινολαίμη	kokkinolamis
grc	κυνηγητών	kynigit
grc	απελευθέρωση	liberation
la	proterrituram	prterritrus
la	Saturnios	sturnius
ang	besceawigenne	alternative form of besċēawienne
la	compromittentium	comprmittns
grc	ἀναγκαιόταται	nnkaittos
la	ebullitione	bullti
got	𐌲𐌰𐌷𐌽𐌰𐌹𐍅𐌹𐌳𐌰𐌽𐍃	strong
grc	ἀέκουσαν	kn
la	dissuasere	dissude
non	byggva	older form of byggja
la	ineptiorum	ineptior
la	commulceto	commulce
ang	sworon	swerian
la	divolgaturo	dvolgtrus
la	obstrepuere	obstrep
la	sanciuntur	sanci
la	exculpendus	alternative form of exsculpendus
la	ascribare	scrb
la	satiavissetis	sati
la	transduxisses	trnsdc
san	क्षल्	wash
grc	ἀπέστησαν	phstm
la	excruciantia	excrucins
ang	tober	tberan
ang	settest	settan
cu	мрькнѫти	darken
ang	yrþen	alternative form of ierþen
he	חצילים	khatsl
la	venenavi	venn
la	conturber	conturb
la	gnosti	gnsc
grc	ἐπιμίσγων	epmsg
la	abiurgabaris	abirg
la	nausiavit	nausi
la	ceram	cra
grc	ὀνομήνω	onoman
arc	טכס	order
sga	atatchigestar	seen
ar	شهم	be smart
la	vinciendas	vinciendus
la	medievale	medivlis
la	incumbemus	incumb
la	admonitionum	admoniti
ang	worca	worc
got	𐌲𐌰𐌻𐌲𐌹𐌽𐍃	galga
la	suaviantor	suvior
la	perquisituro	perqustrus
en	cosmology scale	cosmologyscale
grc	ἐπιλύσεις	eplss
la	imberbibus	imberbis
sga	fuit	brr! (used to express being cold)
la	declamamini	dclm
la	recondimur	recond
grc	αλογόνα	alogno
la	protestaturorum	prtesttrus
la	pensaveras	pns
la	vulgatores	vulgtor
ar	التبس	be ambiguous
la	subtilissimas	subtlissimus
grc	μισθωτές	misthots
la	afflebas	affle
la	praejudicabimini	praejdic
la	nidulis	ndulus
grc	γυψίν	gps
la	adsuebare	adsu
grc	ερωτηματικός	interrogative
la	exonerantis	exonerns
la	despumabaris	dspm
grc	σπιτώνω	house
grc	καλλωπίζω	beautify
grc	Μποτσουανό	botsouans
la	colludendum	colld
la	superfundebatis	superfund
grc	τάσης	tsi
ang	þafunga	afung
non	frjóva	fertilize
la	cooperient	cooperi
la	internotarum	interntus
ar	استحقاق	verbal noun of اِسْتَحَقَّ (istaḥaqqa) (form X)
grc	αγγειοσυσταλτικός	vasoconstrictory
grc	εθνολόγε	ethnolgos
egy	-wt	adjectives
ang	forgolden	forieldan
grc	αναχωμάτωσα	anachomatno
cu	самьчьи	prefect
la	subinvideretis	subinvide
non	fœddir	fa
san	उच्चा	above
egy	ḫꜣḫꜣ	winnow
la	circumplexere	circumplect
la	reppulisse	repell
la	gratulantia	grtulns
grc	πρωκτό	prokts
la	abegit	abig
ang	docgan	docga
la	collocandarum	collocandus
la	incommutabiles	incommtbilis
la	vitiari	viti
ang	fleotendra	flotende
grc	ἐξεπεμπόμην	ekpmp
la	faxsimus	faci
la	ejeceramus	jici
grc	συναινετικά	consensually
la	perfoventibus	perfovns
la	extinxerat	extingu
grc	νευριασμένης	nevriasmnos
ang	forgang	forgangan
la	priapismorum	pripismus
la	agricolantis	agricolns
ang	lehtne	lht
la	meditationem	meditti
la	crispabis	crsp
la	divulsuram	dvulsrus
la	sponset	spns
ang	blæcern	alternative form of blācern
ang	cwehton	cwean
la	trigone	trignus
la	applaudebamus	applaud
la	venaliciarie	vnlcirius
he	מיחזר	recycle
la	nequiris	neque
la	nodandas	ndandus
la	excalceaturorum	excalcetrus
ar	درياس	deadly carrot
san	रूढ	grown
la	buccinare	buccin
la	efformemur	effrm
la	glupsissem	glb
akk	awīlu	Non-mimated form of awīlum
la	vitreos	vitreus
ang	rodre	rodor
grc	παιδική χαρά	playground
la	semovero	smove
grc	δεκανέων	dekanas
la	expaveo	be sorely afraid or terrified of
la	provolvuntor	prvolv
grc	αντικνήμιο	front of the shin or tibia
cu	въпросъ	question
la	concrepate	concrep
la	subnervent	subnerv
ang	beorca	beorc
grc	ερευνητής	research worker
ang	bisceoprice	alternative form of bisċoprīċe
grc	απέλαση	deportation
got	mahtedeina	romanization of 𐌼𐌰𐌷𐍄𐌴𐌳𐌴𐌹𐌽𐌰
grc	νάζι	behaviour
ang	niþfulles	nfull
sga	moth	amazement
la	haesitaro	haesit
la	quassabilibus	quassbilis
grc	παῦε	pa
ar	تمليك	verbal noun of مَلَّكَ (mallaka) (form II)
non	lægri	comparative degree of lágr
ang	sinn	alternative form of synn
la	abstentione	abstenti
grc	ἀμνόο	mns
la	consepulto	cnsepultus
la	subtaxa	subtaxon
grc	αλτρουιστών	altrouists
la	vomui	vom
ang	byrdlinge	byrdling
la	examinamus	exmin
ang	mattucum	mattuc
la	pernitendo	pernite
la	virosarum	vrsus
la	tremefias	tremefaci
la	insufflatote	nsuffl
la	optemur	opt
ar	محيل	al
grc	καραμπογιά	black paint
grc	φιλοσόφους	phlsophos
la	sapido	sapidus
ar	كعوب	kab
la	temeta	tmtum
la	caldariis	caldrius
grc	ἑωυτόν	heuto
la	braciandis	braciandus
la	subiacuissetis	subiace
grc	βῆ	baa (cry of the sheep)
la	discupito	discupi
grc	μπαμπουίνο	bampounos
san	आहुत	offered as an oblation
la	evangelistam	vangelista
la	substruetur	substru
non	sjaustirni	Pleiades
la	derivativos	drvtvus
la	transivi	trnse
la	adventando	advent
non	atkeri	anchor
he	פלאפון	mobile phone
la	caneatis	cne
egy	bjt	honey bee
got	swesata	romanization of 𐍃𐍅𐌴𐍃𐌰𐍄𐌰
la	suscensuisses	suscnse
la	investigabare	investg
ang	wrenca	wren
la	gloriantes	glrins
la	testificabamini	testificor
la	refellitor	refell
grc	φραστικός	eloquent
la	attribularentur	attribul
grc	τσούμα	cluster of trees on a pointed mountain peak
sga	ferg	anger
la	despumareris	dspm
la	caumando	caum
la	refringendis	refringendus
grc	αετοί	aets
la	bilaterales	bilaterlis
grc	διάβολο	divolos
la	medicam	medica
la	ingemescetis	ingemsc
la	puderes	pude
egy	wbꜣ jb	confide
la	porosius	porsior
la	applumbent	applumb
grc	προσφυμάτων	prsfyma
ang	fona	alternative form of fana
he	גימד	play down
la	colligabo	collig
sga	itir	eter
ang	sælan	bind (with rope)
akk	𒋞𒀲	Sumerogram of amarum (“pile of bricks”)
grc	δείκνυσθε	deknumi
la	obliterabas	obliter
la	vocaremur	voc
cu	серафимъ	seraphim
la	holitoriam	holitrius
san	आवर्त	whirlpool
la	pariabamur	parire
non	plógr	plough
grc	ενωτικός	uniting
la	promittetis	prmitt
la	apstinerem	apstine
la	adiecturo	adiectrus
grc	σπάδοντε	spdn
la	occaecarunt	occaec
la	injiciebar	injici
la	coniciar	conici
la	intricaveritis	intrc
non	ǫrleikr	liberality
ang	gewiston	ewitan
grc	χρηστώ	khrsts
non	viðu	wood
la	soceris	socer
sga	formuinethar	envy
la	iugulatarum	iugultus
en	acoustic phase	acoustic_phase
la	torpescito	torpsc
grc	ομογενειών	omogneia
la	galeavere	gale
la	uberior	comparative degree of ūber
la	procurandos	prcrandus
la	resorbent	resorbe
